DEV_DEVELOPMENT,EMPLOYEE_AGE_AT_HIRE,EMPLOYEE_ETHNICITY_ID,EMPLOYEE_GENDER_CODE,EMPLOYEE_GENERATION,EMPLOYEE_HIRE_BUSINESS_TITLE_ROLE,EMPLOYEE_HIRE_COST_CENTER_NAME_CATEGORY,EMPLOYEE_HIRE_COST_CENTER_NAME_SUPERCATEGORY,EMPLOYEE_HIRE_DIRECT_MANAGER_TENURE,EMPLOYEE_HIRE_DIRECT_MANAGER_AGE,EMPLOYEE_HIRE_DIRECT_MANAGER_GENDER_CODE,EMPLOYEE_HIRE_DIRECT_MANAGER_RACE_ETHNICITY_DESCRIPTION,EMPLOYEE_HIRE_HIRE_REHIRE,EMPLOYEE_HIRE_JOB_FAMILY,EMPLOYEE_HIRE_MANAGER_6_NAME,EMPLOYEE_HIRE_WORK_CITY,EMPLOYEE_MARITAL_STATUS,EMPLOYEE_TERM_TERMINATED,MANAGER_BELONGING,MANAGER_CAREER_PATH,MANAGER_DIVERSITY_COMMITMENT,MANAGER_ENGAGEMENT,MANAGER_ENGAGEMENT_ESAT,MANAGER_ENGAGEMENT_RECOMMEND,MANAGER_INCLUSION_TEAM,MANAGER_JOB_FEEDBACK,MANAGER_OPINIONS_COUNT,MANAGER_RESPONDENTS,MANAGER_RESPONSERATE,MANAGER_RISK_COMMUNICATION,MANAGER_RISK_CONCERNS,MANAGER_RISK_CULTURE,MANAGER_RISK_TOLERANCE,PROMOS_PROMOTION,TA_JUSTIFICATION,TA_RECRUITER_NAME,TA_SOURCE,TA_TIME_TO_ACCEPT,TA_TIME_TO_FILL,TA_TIME_TO_START,TA_VOLUME_NON_VOLUME,Attrition
High,25,Group_C,X,Boomer,Role_10,Category_4,SuperCategory_1,8.34511749742,44,M,Desc_4,Hire,Family_2,Manager_48,City_2,Single,1,6,5,7,9,2,8,4,7,5,9,7,6,9,7,8,Yes,Justification_2,Recruiter_8,Source_5,31,30,19,Non-Volume,1
Low,40,Group_C,F,Millennial,Role_8,Category_3,SuperCategory_1,3.90711618555,49,F,Desc_3,Hire,Family_3,Manager_5,City_7,Married,0,4,6,5,7,5,4,3,1,3,3,8,2,7,3,6,Yes,Justification_5,Recruiter_12,Source_5,12,39,12,Volume,0
Medium,27,Group_A,M,Gen Z,Role_5,Category_5,SuperCategory_1,4.55224025641,45,M,Desc_1,Rehire,Family_4,Manager_43,City_1,Divorced,0,9,1,2,6,2,8,3,3,2,2,8,5,5,5,5,No,Justification_4,Recruiter_18,Source_3,28,53,16,Volume,0
High,35,Group_A,M,Boomer,Role_6,Category_2,SuperCategory_3,1.636682352,64,F,Desc_1,Hire,Family_3,Manager_11,City_9,Divorced,1,4,8,7,5,7,6,8,4,3,7,9,7,7,3,3,No,Justification_2,Recruiter_5,Source_5,31,26,19,Volume,0
Low,34,Group_D,F,Gen Z,Role_2,Category_3,SuperCategory_1,4.22275759602,43,M,Desc_4,Hire,Family_2,Manager_4,City_7,Single,1,5,7,1,3,5,7,1,6,3,9,3,8,5,2,8,No,Justification_3,Recruiter_16,Source_2,30,43,8,Volume,0
High,39,Group_B,M,Gen X,Role_5,Category_2,SuperCategory_3,6.42138305185,55,F,Desc_4,Hire,Family_3,Manager_10,City_10,Divorced,0,8,6,1,10,5,8,5,8,4,4,3,10,10,4,4,Yes,Justification_3,Recruiter_4,Source_5,27,37,14,Volume,0
Medium,34,Group_B,F,Gen X,Role_8,Category_5,SuperCategory_1,1.74028187662,43,M,Desc_2,Hire,Family_8,Manager_42,City_8,Divorced,1,9,9,10,3,8,10,10,1,6,1,4,6,4,4,10,No,Justification_4,Recruiter_12,Source_3,40,31,14,Non-Volume,1
Low,17,Group_B,F,Gen Z,Role_5,Category_2,SuperCategory_3,3.94768705375,27,F,Desc_2,Hire,Family_3,Manager_18,City_3,Married,0,10,9,2,7,4,10,4,4,8,7,1,3,10,3,8,Yes,Justification_5,Recruiter_6,Source_5,32,46,18,Volume,0
Low,29,Group_D,F,Gen Z,Role_10,Category_3,SuperCategory_1,6.84430670828,25,F,Desc_1,Rehire,Family_7,Manager_35,City_1,Divorced,0,5,2,8,10,4,6,9,1,6,3,7,5,6,10,6,No,Justification_1,Recruiter_3,Source_4,28,62,17,Non-Volume,1
Low,35,Group_A,F,Gen Z,Role_9,Category_5,SuperCategory_3,1.16341056477,50,M,Desc_3,Hire,Family_2,Manager_40,City_1,Married,0,8,1,2,7,5,7,5,1,8,8,7,1,6,7,5,No,Justification_1,Recruiter_6,Source_2,16,29,16,Non-Volume,0
Low,14,Group_A,F,Gen X,Role_4,Category_3,SuperCategory_2,6.0138523557,40,F,Desc_2,Hire,Family_7,Manager_49,City_1,Divorced,0,8,8,3,3,4,4,5,8,1,9,2,7,3,2,10,Yes,Justification_2,Recruiter_8,Source_2,34,48,19,Non-Volume,1
Low,26,Group_A,M,Boomer,Role_6,Category_5,SuperCategory_3,2.15237314059,54,M,Desc_3,Rehire,Family_1,Manager_15,City_8,Married,1,10,7,3,8,6,9,9,7,4,3,9,7,1,9,9,Yes,Justification_5,Recruiter_1,Source_3,43,18,5,Volume,0
Medium,17,Group_D,F,Gen Z,Role_1,Category_3,SuperCategory_2,1.70856242731,58,F,Desc_2,Rehire,Family_1,Manager_20,City_7,Divorced,0,5,2,8,10,3,3,6,4,10,9,1,2,2,9,5,Yes,Justification_3,Recruiter_4,Source_2,20,61,7,Volume,0
Low,27,Group_A,M,Boomer,Role_10,Category_3,SuperCategory_3,9.72863480315,42,F,Desc_4,Hire,Family_2,Manager_32,City_5,Divorced,0,1,10,3,5,3,4,3,5,2,2,6,5,10,5,2,No,Justification_1,Recruiter_10,Source_4,17,53,15,Non-Volume,1
High,30,Group_C,M,Gen Z,Role_5,Category_1,SuperCategory_1,6.07938582298,51,F,Desc_2,Rehire,Family_8,Manager_17,City_10,Divorced,0,10,7,7,4,2,1,10,2,1,7,2,5,9,7,3,Yes,Justification_1,Recruiter_6,Source_1,26,53,14,Non-Volume,0
Medium,42,Group_A,M,Gen Z,Role_4,Category_5,SuperCategory_1,6.02505486783,40,M,Desc_3,Hire,Family_3,Manager_43,City_1,Married,1,5,8,8,1,5,1,10,8,9,5,3,7,4,7,9,Yes,Justification_1,Recruiter_13,Source_3,16,48,15,Non-Volume,1
Low,32,Group_D,X,Gen Z,Role_7,Category_1,SuperCategory_3,6.61590877863,33,F,Desc_3,Rehire,Family_5,Manager_35,City_1,Divorced,1,2,7,1,4,2,10,2,4,7,1,2,2,1,10,10,Yes,Justification_2,Recruiter_11,Source_4,32,73,14,Non-Volume,0
Medium,17,Group_C,X,Gen Z,Role_4,Category_1,SuperCategory_2,7.06505620524,51,M,Desc_3,Hire,Family_6,Manager_11,City_5,Single,1,10,10,10,9,1,4,1,5,9,9,2,1,6,2,8,No,Justification_1,Recruiter_9,Source_4,19,15,17,Volume,0
Low,41,Group_A,F,Boomer,Role_10,Category_2,SuperCategory_3,4.61026064102,49,F,Desc_1,Hire,Family_1,Manager_14,City_2,Married,1,1,1,8,10,2,2,1,4,7,10,9,3,6,8,4,Yes,Justification_3,Recruiter_4,Source_2,34,47,13,Non-Volume,0
Medium,35,Group_D,F,Millennial,Role_8,Category_3,SuperCategory_1,2.4108565262,41,F,Desc_4,Rehire,Family_8,Manager_33,City_6,Divorced,1,9,3,5,10,10,8,7,2,4,2,6,8,8,4,9,Yes,Justification_3,Recruiter_17,Source_4,26,43,18,Non-Volume,0
Medium,27,Group_B,X,Gen X,Role_10,Category_2,SuperCategory_1,1.1955656884,38,M,Desc_4,Hire,Family_4,Manager_37,City_6,Single,1,1,9,6,9,6,10,9,9,10,1,7,8,9,8,10,Yes,Justification_3,Recruiter_6,Source_3,35,39,21,Non-Volume,1
Medium,26,Group_D,X,Gen X,Role_9,Category_3,SuperCategory_1,4.84637791515,46,F,Desc_2,Rehire,Family_4,Manager_10,City_7,Divorced,0,3,8,8,9,9,3,7,1,10,6,10,8,9,8,4,Yes,Justification_5,Recruiter_10,Source_1,37,45,22,Volume,0
Low,39,Group_A,M,Gen X,Role_3,Category_1,SuperCategory_3,5.51556095776,50,F,Desc_1,Hire,Family_7,Manager_3,City_1,Divorced,1,5,7,8,5,5,2,8,9,6,10,1,9,3,10,4,Yes,Justification_5,Recruiter_8,Source_3,32,37,11,Volume,0
Medium,39,Group_A,F,Gen X,Role_6,Category_4,SuperCategory_3,4.12715726861,49,F,Desc_4,Rehire,Family_4,Manager_50,City_7,Married,0,2,4,4,4,3,5,5,6,10,9,2,5,6,9,9,No,Justification_5,Recruiter_3,Source_5,37,52,21,Non-Volume,0
High,15,Group_D,X,Millennial,Role_6,Category_1,SuperCategory_3,1.07266852942,60,F,Desc_1,Hire,Family_1,Manager_5,City_8,Divorced,0,6,2,5,2,10,6,9,2,6,6,1,4,10,6,10,No,Justification_2,Recruiter_14,Source_4,43,55,16,Volume,1
Medium,22,Group_B,F,Boomer,Role_1,Category_2,SuperCategory_1,2.68363672027,29,F,Desc_3,Hire,Family_5,Manager_18,City_10,Divorced,1,10,1,1,6,3,4,3,3,5,3,3,9,8,7,6,Yes,Justification_3,Recruiter_4,Source_3,46,28,23,Non-Volume,0
High,35,Group_C,M,Millennial,Role_1,Category_5,SuperCategory_2,3.42393800455,56,M,Desc_3,Hire,Family_5,Manager_47,City_6,Divorced,1,9,1,9,8,2,3,1,5,9,9,4,9,8,9,10,No,Justification_5,Recruiter_13,Source_5,30,14,14,Non-Volume,0
High,22,Group_C,F,Gen Z,Role_3,Category_4,SuperCategory_2,8.44162689326,57,F,Desc_3,Rehire,Family_8,Manager_43,City_1,Married,1,9,5,7,2,1,4,4,2,3,6,4,7,6,1,8,Yes,Justification_4,Recruiter_6,Source_1,18,40,13,Volume,0
High,28,Group_A,X,Gen Z,Role_6,Category_3,SuperCategory_1,3.571995864,36,M,Desc_4,Hire,Family_8,Manager_27,City_10,Divorced,1,8,6,1,4,5,10,6,3,1,2,1,6,10,5,10,No,Justification_5,Recruiter_9,Source_5,36,40,23,Volume,0
High,35,Group_C,F,Boomer,Role_5,Category_4,SuperCategory_3,5.6149499869,52,F,Desc_4,Rehire,Family_8,Manager_4,City_9,Married,1,5,10,4,3,5,10,2,7,1,4,1,6,1,10,1,Yes,Justification_5,Recruiter_15,Source_5,37,51,6,Volume,0
High,35,Group_D,M,Boomer,Role_1,Category_2,SuperCategory_3,5.98501393594,46,M,Desc_4,Hire,Family_8,Manager_3,City_6,Married,0,3,4,3,5,5,6,6,5,6,2,5,6,10,8,2,No,Justification_1,Recruiter_19,Source_3,25,45,10,Non-Volume,0
Medium,7,Group_C,M,Gen X,Role_1,Category_1,SuperCategory_1,5.4102115492,48,M,Desc_1,Hire,Family_5,Manager_29,City_9,Single,1,3,6,6,10,2,10,7,3,10,1,2,6,3,7,2,Yes,Justification_3,Recruiter_20,Source_4,22,54,19,Non-Volume,1
Medium,39,Group_C,M,Gen Z,Role_8,Category_3,SuperCategory_3,7.13133133502,51,M,Desc_3,Rehire,Family_6,Manager_31,City_2,Married,0,4,9,5,2,1,1,7,9,10,1,8,2,4,3,5,No,Justification_4,Recruiter_4,Source_2,27,57,12,Non-Volume,0
Medium,39,Group_C,M,Gen X,Role_7,Category_5,SuperCategory_2,4.91332272099,54,M,Desc_1,Rehire,Family_8,Manager_7,City_7,Single,1,3,1,10,3,5,1,9,8,3,9,2,5,4,1,1,Yes,Justification_5,Recruiter_10,Source_1,28,55,18,Volume,1
High,28,Group_D,M,Gen X,Role_6,Category_2,SuperCategory_1,5.49921661966,43,M,Desc_4,Hire,Family_1,Manager_2,City_10,Married,0,2,7,8,5,2,3,10,1,3,2,1,4,8,9,2,No,Justification_4,Recruiter_2,Source_2,33,52,19,Volume,0
Medium,37,Group_C,M,Boomer,Role_10,Category_4,SuperCategory_1,5.58591799628,21,F,Desc_2,Hire,Family_6,Manager_7,City_5,Married,1,7,1,6,6,5,9,6,2,2,2,1,5,8,3,7,Yes,Justification_3,Recruiter_14,Source_2,29,44,13,Volume,0
Low,26,Group_A,X,Gen X,Role_5,Category_2,SuperCategory_2,5.01851430529,21,M,Desc_4,Rehire,Family_7,Manager_18,City_6,Single,1,10,3,1,7,1,10,10,3,3,3,10,1,4,9,7,Yes,Justification_1,Recruiter_14,Source_5,17,32,5,Non-Volume,0
Low,32,Group_B,F,Millennial,Role_4,Category_4,SuperCategory_3,7.15252742332,38,M,Desc_2,Rehire,Family_2,Manager_42,City_9,Divorced,0,3,8,5,9,9,6,9,6,10,8,8,9,3,10,1,Yes,Justification_4,Recruiter_8,Source_5,33,43,10,Non-Volume,0
Low,29,Group_C,X,Gen Z,Role_1,Category_4,SuperCategory_3,5.30208494966,39,M,Desc_4,Rehire,Family_3,Manager_46,City_3,Single,0,3,2,3,6,5,6,9,9,9,3,4,1,9,8,4,No,Justification_5,Recruiter_4,Source_3,36,40,14,Volume,1
High,39,Group_B,X,Boomer,Role_8,Category_4,SuperCategory_3,7.14748219947,56,M,Desc_3,Rehire,Family_8,Manager_27,City_7,Single,0,1,9,3,10,9,4,3,8,4,3,8,4,6,2,3,No,Justification_4,Recruiter_2,Source_3,29,36,22,Volume,0
Low,36,Group_A,M,Boomer,Role_2,Category_1,SuperCategory_1,6.21286303399,46,M,Desc_2,Rehire,Family_6,Manager_2,City_9,Married,1,9,6,9,1,7,1,9,3,4,5,10,9,3,1,6,No,Justification_2,Recruiter_3,Source_4,27,35,20,Volume,0
Medium,21,Group_D,M,Gen Z,Role_7,Category_2,SuperCategory_2,4.9632609362,45,M,Desc_4,Hire,Family_2,Manager_44,City_7,Divorced,1,5,7,1,9,10,6,5,1,7,7,10,1,8,2,4,No,Justification_3,Recruiter_9,Source_2,8,27,7,Volume,0
Medium,34,Group_A,M,Boomer,Role_1,Category_1,SuperCategory_2,7.85190014374,46,F,Desc_3,Hire,Family_2,Manager_21,City_9,Divorced,0,6,1,9,9,1,1,3,4,3,7,7,8,9,7,8,No,Justification_5,Recruiter_17,Source_3,29,72,26,Volume,0
Low,32,Group_D,X,Millennial,Role_3,Category_3,SuperCategory_1,3.21422997082,34,M,Desc_1,Rehire,Family_1,Manager_24,City_10,Married,1,7,9,6,7,8,7,1,5,6,8,9,5,4,3,7,No,Justification_4,Recruiter_11,Source_3,17,53,24,Non-Volume,1
High,27,Group_D,M,Gen Z,Role_9,Category_2,SuperCategory_1,4.29582814265,47,F,Desc_3,Rehire,Family_1,Manager_19,City_10,Divorced,1,2,8,10,3,3,8,8,3,4,5,3,6,2,3,2,Yes,Justification_4,Recruiter_2,Source_4,35,35,13,Non-Volume,0
Medium,32,Group_C,F,Gen X,Role_6,Category_3,SuperCategory_2,2.40724830606,30,F,Desc_3,Rehire,Family_7,Manager_43,City_6,Married,0,9,8,10,6,4,7,7,6,6,7,6,2,4,9,3,No,Justification_3,Recruiter_1,Source_5,34,42,14,Non-Volume,0
High,20,Group_A,X,Millennial,Role_8,Category_2,SuperCategory_3,5.82377543728,69,M,Desc_4,Rehire,Family_2,Manager_37,City_7,Single,1,9,3,1,9,5,3,10,4,8,1,4,4,2,4,8,No,Justification_1,Recruiter_8,Source_3,28,70,10,Volume,0
High,12,Group_A,M,Gen Z,Role_1,Category_4,SuperCategory_1,6.7094451946,30,F,Desc_1,Hire,Family_6,Manager_1,City_4,Single,1,10,3,5,8,6,4,2,7,4,6,1,3,8,1,2,No,Justification_2,Recruiter_15,Source_4,19,54,12,Volume,0
High,20,Group_A,F,Gen X,Role_7,Category_2,SuperCategory_1,4.28895872172,47,M,Desc_1,Hire,Family_4,Manager_25,City_6,Single,1,3,5,8,10,5,7,4,4,9,3,8,7,3,8,5,Yes,Justification_5,Recruiter_12,Source_1,36,57,13,Volume,0
High,30,Group_A,X,Gen Z,Role_5,Category_1,SuperCategory_3,2.84402297693,58,F,Desc_2,Hire,Family_5,Manager_18,City_3,Married,0,3,10,8,10,3,5,1,8,10,5,2,2,9,4,2,No,Justification_4,Recruiter_19,Source_1,23,49,20,Non-Volume,1
Low,32,Group_A,M,Gen X,Role_5,Category_2,SuperCategory_3,8.44552436499,29,F,Desc_4,Hire,Family_6,Manager_22,City_2,Divorced,0,6,4,3,3,7,4,8,9,8,7,7,2,3,2,7,No,Justification_1,Recruiter_8,Source_2,16,26,13,Non-Volume,1
Low,18,Group_D,X,Gen X,Role_4,Category_5,SuperCategory_1,6.56276257416,43,F,Desc_3,Rehire,Family_6,Manager_37,City_3,Married,1,5,5,9,4,5,3,3,8,4,5,6,3,10,10,3,No,Justification_3,Recruiter_2,Source_3,31,40,28,Volume,0
Medium,21,Group_A,F,Gen Z,Role_5,Category_2,SuperCategory_3,8.32002703276,48,F,Desc_1,Hire,Family_8,Manager_6,City_8,Married,0,8,5,2,3,4,7,2,3,9,8,5,7,2,9,9,No,Justification_1,Recruiter_2,Source_5,25,63,8,Non-Volume,0
Medium,31,Group_A,M,Boomer,Role_6,Category_3,SuperCategory_3,2.43400752338,37,F,Desc_2,Hire,Family_2,Manager_10,City_6,Divorced,0,2,2,5,2,6,10,4,1,2,7,5,1,9,8,6,Yes,Justification_1,Recruiter_17,Source_2,25,65,5,Volume,1
Medium,21,Group_A,F,Gen X,Role_2,Category_3,SuperCategory_3,4.77598755188,24,M,Desc_2,Rehire,Family_6,Manager_18,City_9,Single,1,8,2,2,4,2,5,8,9,4,7,4,3,5,10,4,No,Justification_1,Recruiter_20,Source_2,45,44,7,Volume,1
High,35,Group_B,F,Boomer,Role_9,Category_2,SuperCategory_2,5.35655931996,48,M,Desc_2,Hire,Family_6,Manager_29,City_5,Married,1,3,3,10,10,6,3,6,2,10,8,8,7,4,1,8,Yes,Justification_3,Recruiter_17,Source_2,8,27,15,Volume,0
Medium,22,Group_D,F,Boomer,Role_3,Category_1,SuperCategory_1,3.3483039588,48,F,Desc_3,Hire,Family_8,Manager_15,City_6,Married,1,1,5,10,7,4,9,8,4,3,8,8,9,1,6,3,Yes,Justification_5,Recruiter_9,Source_4,25,18,15,Volume,0
Low,24,Group_D,X,Millennial,Role_8,Category_1,SuperCategory_2,5.85611229892,25,M,Desc_3,Rehire,Family_3,Manager_12,City_8,Single,1,2,1,9,3,4,6,9,3,6,8,2,8,2,6,4,Yes,Justification_5,Recruiter_12,Source_1,38,27,15,Volume,0
Low,35,Group_C,X,Gen Z,Role_9,Category_2,SuperCategory_3,3.23668052483,33,F,Desc_4,Rehire,Family_3,Manager_25,City_9,Married,0,2,3,7,1,8,1,7,5,1,6,7,5,9,7,8,Yes,Justification_4,Recruiter_8,Source_4,38,43,14,Non-Volume,1
High,21,Group_A,X,Millennial,Role_9,Category_3,SuperCategory_3,5.25469632765,37,F,Desc_4,Rehire,Family_8,Manager_10,City_7,Single,0,6,5,3,7,5,9,8,8,6,5,4,8,9,10,6,Yes,Justification_2,Recruiter_4,Source_4,36,55,11,Volume,0
Medium,40,Group_C,F,Millennial,Role_3,Category_5,SuperCategory_3,4.26714584908,49,M,Desc_4,Hire,Family_3,Manager_16,City_8,Married,1,10,1,8,4,2,3,2,2,3,1,10,9,8,2,8,No,Justification_3,Recruiter_12,Source_2,10,59,15,Non-Volume,0
Low,32,Group_C,F,Millennial,Role_9,Category_3,SuperCategory_2,9.29903100012,52,M,Desc_4,Rehire,Family_4,Manager_22,City_6,Married,0,7,1,10,1,9,9,7,4,8,8,7,6,8,5,5,Yes,Justification_3,Recruiter_4,Source_4,28,43,9,Non-Volume,0
High,39,Group_C,X,Boomer,Role_9,Category_3,SuperCategory_2,3.65877768709,53,M,Desc_1,Hire,Family_7,Manager_41,City_1,Married,0,4,8,1,1,7,7,3,5,3,6,3,5,10,2,8,No,Justification_2,Recruiter_5,Source_5,43,55,9,Volume,0
High,27,Group_C,M,Gen Z,Role_4,Category_2,SuperCategory_1,6.69476707658,31,M,Desc_3,Rehire,Family_6,Manager_26,City_9,Single,0,9,6,4,8,1,2,9,3,8,10,4,2,6,8,4,No,Justification_1,Recruiter_13,Source_5,27,18,7,Volume,0
High,32,Group_A,X,Gen X,Role_9,Category_5,SuperCategory_3,4.09577835836,53,M,Desc_2,Hire,Family_5,Manager_50,City_9,Married,0,4,9,9,4,2,3,6,10,2,6,9,6,10,4,4,No,Justification_2,Recruiter_11,Source_4,24,61,15,Volume,0
Medium,23,Group_D,F,Boomer,Role_9,Category_3,SuperCategory_1,8.54777813998,45,F,Desc_4,Hire,Family_5,Manager_8,City_1,Married,1,3,3,2,10,5,2,3,7,1,10,9,5,7,5,7,Yes,Justification_5,Recruiter_6,Source_4,28,45,16,Non-Volume,0
Medium,36,Group_B,F,Millennial,Role_7,Category_1,SuperCategory_1,7.53455092201,42,M,Desc_4,Rehire,Family_2,Manager_30,City_6,Married,0,2,1,10,9,9,5,6,10,5,4,9,4,1,10,1,Yes,Justification_1,Recruiter_1,Source_4,31,72,13,Non-Volume,0
High,31,Group_A,X,Boomer,Role_6,Category_1,SuperCategory_2,3.97711850892,46,M,Desc_4,Hire,Family_3,Manager_30,City_6,Married,0,2,9,9,4,8,3,9,8,4,4,10,8,3,9,4,No,Justification_1,Recruiter_7,Source_4,30,52,26,Volume,0
High,17,Group_C,X,Gen X,Role_5,Category_5,SuperCategory_3,1.5671142314,56,M,Desc_3,Rehire,Family_6,Manager_25,City_9,Married,1,7,7,2,7,6,10,5,5,2,4,5,5,5,2,2,No,Justification_5,Recruiter_14,Source_5,24,55,23,Volume,0
Low,27,Group_B,X,Boomer,Role_10,Category_2,SuperCategory_2,3.62867294863,22,F,Desc_2,Rehire,Family_8,Manager_27,City_7,Divorced,1,6,1,3,8,6,3,2,6,10,1,8,4,3,6,1,Yes,Justification_2,Recruiter_15,Source_1,37,50,10,Volume,0
Medium,27,Group_C,X,Millennial,Role_10,Category_4,SuperCategory_2,1.85013472882,49,M,Desc_2,Rehire,Family_6,Manager_14,City_8,Divorced,0,6,7,4,9,10,2,6,1,4,9,7,6,7,6,5,Yes,Justification_2,Recruiter_17,Source_3,18,73,16,Volume,0
Low,36,Group_A,X,Gen X,Role_10,Category_2,SuperCategory_2,7.8214618463,54,M,Desc_3,Hire,Family_6,Manager_45,City_5,Married,0,7,8,5,2,8,4,4,4,9,10,7,5,3,4,5,Yes,Justification_3,Recruiter_2,Source_5,50,40,14,Non-Volume,0
Low,30,Group_B,X,Gen X,Role_7,Category_4,SuperCategory_1,3.06558022313,41,F,Desc_2,Rehire,Family_1,Manager_12,City_9,Divorced,0,6,7,8,4,3,1,1,9,6,9,9,4,6,6,2,No,Justification_5,Recruiter_2,Source_5,16,69,7,Volume,0
Medium,31,Group_A,F,Boomer,Role_7,Category_1,SuperCategory_3,4.56404145094,46,F,Desc_4,Rehire,Family_5,Manager_24,City_9,Married,1,6,4,5,8,2,1,2,2,4,9,4,9,4,6,4,No,Justification_1,Recruiter_15,Source_4,32,57,10,Non-Volume,0
Medium,36,Group_A,X,Gen Z,Role_1,Category_1,SuperCategory_3,7.72278402551,36,M,Desc_1,Rehire,Family_5,Manager_36,City_9,Married,0,9,6,8,8,2,6,1,1,2,6,6,6,1,7,2,No,Justification_3,Recruiter_15,Source_4,35,17,17,Non-Volume,0
Low,30,Group_C,F,Gen Z,Role_3,Category_1,SuperCategory_1,5.65306060802,38,M,Desc_2,Hire,Family_4,Manager_28,City_1,Divorced,1,9,10,10,1,7,6,7,9,3,5,8,5,2,9,5,No,Justification_1,Recruiter_3,Source_5,14,54,18,Volume,0
Low,27,Group_C,M,Gen Z,Role_1,Category_2,SuperCategory_3,7.31248177846,35,F,Desc_4,Rehire,Family_6,Manager_1,City_3,Single,1,2,8,3,2,7,7,7,8,9,10,5,10,4,1,7,No,Justification_1,Recruiter_15,Source_3,33,28,9,Non-Volume,0
Low,32,Group_A,F,Gen Z,Role_3,Category_1,SuperCategory_2,4.87215564871,41,F,Desc_4,Hire,Family_5,Manager_27,City_9,Single,1,6,6,2,1,4,4,4,1,10,6,3,3,9,10,7,Yes,Justification_3,Recruiter_19,Source_5,30,28,18,Non-Volume,1
Medium,34,Group_C,F,Millennial,Role_9,Category_1,SuperCategory_1,2.73547868549,50,F,Desc_1,Rehire,Family_1,Manager_37,City_9,Divorced,0,1,5,4,10,5,6,5,1,3,5,1,7,10,10,10,Yes,Justification_1,Recruiter_11,Source_1,28,59,19,Non-Volume,1
Low,33,Group_D,F,Gen X,Role_7,Category_1,SuperCategory_3,1.51854666969,38,M,Desc_4,Hire,Family_6,Manager_29,City_7,Single,0,8,5,5,9,9,8,4,6,6,10,1,3,1,2,1,No,Justification_2,Recruiter_13,Source_2,43,45,15,Volume,0
Low,28,Group_A,X,Gen X,Role_6,Category_4,SuperCategory_3,6.31492452848,51,F,Desc_1,Rehire,Family_7,Manager_36,City_5,Divorced,1,9,3,8,2,4,5,6,7,3,2,2,5,5,3,10,No,Justification_2,Recruiter_4,Source_4,45,54,9,Non-Volume,0
Low,20,Group_D,M,Boomer,Role_2,Category_4,SuperCategory_3,4.45592420633,57,M,Desc_1,Rehire,Family_6,Manager_23,City_5,Married,1,8,6,5,10,9,6,3,7,5,2,1,5,9,1,1,No,Justification_2,Recruiter_6,Source_5,21,45,16,Non-Volume,1
Low,27,Group_B,M,Boomer,Role_9,Category_4,SuperCategory_1,4.48574063633,30,M,Desc_3,Hire,Family_1,Manager_11,City_4,Single,1,4,3,3,2,1,2,5,8,2,5,1,7,6,9,9,Yes,Justification_4,Recruiter_10,Source_4,18,40,27,Volume,0
Low,32,Group_D,F,Gen X,Role_7,Category_3,SuperCategory_3,8.94222392709,45,M,Desc_1,Rehire,Family_5,Manager_8,City_5,Married,1,4,10,6,8,2,1,7,4,4,1,7,6,4,10,10,No,Justification_3,Recruiter_18,Source_2,42,59,4,Non-Volume,0
High,45,Group_B,F,Boomer,Role_7,Category_3,SuperCategory_2,4.28272985763,55,F,Desc_4,Hire,Family_1,Manager_31,City_4,Divorced,0,2,7,5,1,4,7,4,8,7,5,6,9,5,8,7,No,Justification_2,Recruiter_9,Source_1,38,7,7,Non-Volume,0
Medium,10,Group_D,X,Boomer,Role_4,Category_2,SuperCategory_2,3.04087659774,19,M,Desc_1,Hire,Family_2,Manager_17,City_3,Divorced,0,6,3,9,9,4,8,8,4,7,10,4,8,4,9,5,Yes,Justification_2,Recruiter_17,Source_5,31,63,19,Non-Volume,0
High,17,Group_B,F,Boomer,Role_2,Category_2,SuperCategory_1,6.12021252172,52,F,Desc_2,Hire,Family_1,Manager_20,City_6,Married,1,5,4,5,5,8,8,9,3,6,5,6,6,5,1,2,No,Justification_2,Recruiter_1,Source_5,39,36,26,Volume,0
Medium,25,Group_C,X,Millennial,Role_9,Category_1,SuperCategory_2,4.40685220701,43,F,Desc_1,Hire,Family_1,Manager_5,City_9,Divorced,1,1,10,2,5,2,2,7,3,10,5,7,1,10,6,7,Yes,Justification_5,Recruiter_1,Source_5,15,24,13,Volume,0
Low,44,Group_A,X,Millennial,Role_3,Category_3,SuperCategory_3,5.91772657493,38,F,Desc_3,Rehire,Family_5,Manager_8,City_10,Divorced,0,10,6,8,4,5,3,2,9,3,9,8,10,3,3,1,No,Justification_4,Recruiter_15,Source_5,38,31,9,Non-Volume,1
High,40,Group_A,F,Millennial,Role_2,Category_5,SuperCategory_3,5.73914535733,47,F,Desc_1,Hire,Family_3,Manager_36,City_1,Single,1,2,5,1,5,9,3,8,1,9,10,3,7,2,6,7,No,Justification_5,Recruiter_13,Source_2,29,24,8,Non-Volume,0
Medium,27,Group_B,X,Boomer,Role_6,Category_2,SuperCategory_2,4.25127558291,24,F,Desc_4,Hire,Family_5,Manager_21,City_9,Single,1,8,7,2,3,8,10,7,8,7,8,2,10,3,8,5,Yes,Justification_2,Recruiter_11,Source_3,22,52,24,Non-Volume,1
